Id,SeriousDlqin2yrs
140189,1.0
140199,0.0
140202,0.0
140203,0.0
140209,0.0
140213,0.0
140215,0.0
140219,1.0
140222,1.0
140225,0.0
140227,0.0
140229,0.0
140230,0.0
140236,0.0
140238,0.0
140243,0.0
140249,1.0
140250,0.0
140259,0.0
140261,0.0
140264,0.0
140265,0.0
140266,0.0
140268,0.0
140269,1.0
140272,0.0
140278,0.0
140280,0.0
140282,0.0
140288,0.0
140294,0.0
140296,0.0
140300,0.0
140306,0.0
140308,0.0
140311,0.0
140319,0.0
140320,0.0
140325,0.0
140330,0.0
140332,1.0
140333,0.0
140339,0.0
140345,0.0
140347,0.0
140352,0.0
140355,0.0
140362,0.0
140366,0.0
140367,0.0
140368,0.0
140374,1.0
140377,0.0
140379,0.0
140383,1.0
140385,0.0
140386,1.0
140390,0.0
140392,1.0
140393,0.0
140396,0.0
140398,0.0
140399,0.0
140400,0.0
140403,0.0
140404,0.0
140408,1.0
140409,1.0
140414,0.0
140423,0.0
140425,0.0
140428,0.0
140434,0.0
140439,0.0
140440,0.0
140441,0.0
140444,0.0
140448,0.0
140451,0.0
140455,0.0
140459,0.0
140463,0.0
140465,0.0
140468,0.0
140470,1.0
140472,1.0
140486,1.0
140489,0.0
140490,0.0
140494,0.0
140500,0.0
140501,1.0
140503,1.0
140504,0.0
140509,1.0
140515,0.0
140516,1.0
140520,0.0
140523,0.0
140529,1.0
140532,0.0
140536,0.0
140539,0.0
140543,1.0
140547,0.0
140548,0.0
140554,1.0
140555,0.0
140558,0.0
140560,0.0
140562,1.0
140569,1.0
140571,0.0
140577,0.0
140580,0.0
140583,0.0
140588,0.0
140595,0.0
140596,0.0
140599,0.0
140600,0.0
140602,0.0
140604,0.0
140607,1.0
140610,1.0
140612,0.0
140621,0.0
140623,0.0
140628,1.0
140629,1.0
140631,0.0
140634,1.0
140637,1.0
140643,0.0
140644,1.0
140650,0.0
140652,0.0
140656,1.0
140659,0.0
140661,1.0
140666,0.0
140669,0.0
140670,1.0
140671,1.0
140673,0.0
140675,0.0
140677,0.0
140680,0.0
140684,0.0
140689,0.0
140690,0.0
140694,0.0
140699,1.0
140700,0.0
140703,0.0
140713,0.0
140718,0.0
140719,0.0
140721,0.0
140724,0.0
140730,0.0
140733,0.0
140738,0.0
140741,0.0
140756,0.0
140758,0.0
140763,0.0
140764,0.0
140767,0.0
140770,1.0
140774,0.0
140779,1.0
140783,0.0
140787,0.0
140791,0.0
140794,0.0
140797,0.0
140804,0.0
140805,0.0
140808,1.0
140812,0.0
140814,0.0
140817,0.0
140820,0.0
140823,0.0
140829,0.0
140830,0.0
140832,0.0
140833,0.0
140835,0.0
140840,0.0
140848,0.0
140851,0.0
140852,0.0
140854,0.0
140855,0.0
140856,0.0
140857,0.0
140859,0.0
140861,0.0
140871,0.0
140874,0.0
140876,0.0
140879,0.0
140884,0.0
140887,1.0
140889,0.0
140896,1.0
140897,1.0
140900,0.0
140904,1.0
140911,0.0
140913,1.0
140916,0.0
140917,0.0
140923,1.0
140926,0.0
140927,0.0
140932,0.0
140937,1.0
140939,0.0
140941,0.0
140945,0.0
140948,0.0
140957,0.0
140967,0.0
140969,0.0
140973,0.0
140975,0.0
140977,0.0
140979,0.0
140981,0.0
140997,1.0
140999,0.0
141002,0.0
141007,1.0
141012,1.0
141017,0.0
141020,0.0
141021,0.0
141028,0.0
141031,0.0
141034,0.0
141043,0.0
141045,0.0
141046,0.0
141051,0.0
141052,0.0
141054,1.0
141063,0.0
141065,0.0
141079,0.0
141081,0.0
141085,0.0
141086,0.0
141087,0.0
141094,1.0
141095,1.0
141100,0.0
141102,0.0
141106,0.0
141107,0.0
141110,0.0
141113,0.0
141115,0.0
141118,0.0
141121,0.0
141127,0.0
141134,0.0
141136,0.0
141138,1.0
141139,0.0
141142,0.0
141144,0.0
141151,0.0
141154,0.0
141155,0.0
141157,0.0
141160,0.0
141162,0.0
141164,0.0
141169,0.0
141178,0.0
141182,0.0
141183,0.0
141186,0.0
141187,0.0
141189,0.0
141195,0.0
141202,0.0
141203,0.0
141207,0.0
141209,0.0
141210,0.0
141212,0.0
141218,0.0
141219,0.0
141224,1.0
141226,0.0
141228,0.0
141236,0.0
141240,0.0
141243,0.0
141246,0.0
141247,1.0
141251,0.0
141263,0.0
141264,0.0
141268,1.0
141272,0.0
141273,0.0
141278,0.0
141279,0.0
141281,0.0
141282,1.0
141284,0.0
141285,1.0
141286,0.0
141287,0.0
141291,0.0
141293,0.0
141298,1.0
141305,0.0
141307,0.0
141310,1.0
141314,0.0
141323,0.0
141325,0.0
141326,0.0
141327,0.0
141329,0.0
141330,0.0
141333,0.0
141336,0.0
141340,0.0
141344,0.0
141345,0.0
141347,0.0
141354,0.0
141360,1.0
141361,0.0
141370,0.0
141374,0.0
141376,0.0
141379,1.0
141381,1.0
141382,1.0
141390,0.0
141396,0.0
141398,0.0
141413,0.0
141416,0.0
141418,0.0
141419,1.0
141421,0.0
141422,0.0
141427,1.0
141430,0.0
141441,0.0
141447,1.0
141449,0.0
141452,1.0
141453,0.0
141458,0.0
141462,0.0
141463,0.0
141471,0.0
141472,0.0
141485,1.0
141493,1.0
141496,0.0
141497,0.0
141504,0.0
141505,0.0
141507,0.0
141508,0.0
141513,1.0
141514,0.0
141515,0.0
141518,0.0
141519,0.0
141521,0.0
141524,0.0
141525,1.0
141526,0.0
141531,0.0
141532,1.0
141534,0.0
141541,0.0
141543,1.0
141545,1.0
141546,1.0
141552,0.0
141560,1.0
141563,1.0
141566,0.0
141568,0.0
141576,0.0
141578,0.0
141579,0.0
141580,0.0
141582,0.0
141591,0.0
141592,0.0
141596,0.0
141599,1.0
141600,0.0
141605,0.0
141610,0.0
141615,0.0
141618,0.0
141619,0.0
141620,0.0
141623,0.0
141631,0.0
141632,0.0
141634,0.0
141637,0.0
141640,0.0
141641,1.0
141649,0.0
141654,0.0
141658,0.0
141661,1.0
141668,0.0
141672,0.0
141673,1.0
141679,0.0
141681,1.0
141683,0.0
141685,0.0
141687,0.0
141688,0.0
141689,0.0
141690,1.0
141693,0.0
141694,0.0
141696,0.0
141698,0.0
141699,0.0
141700,1.0
141702,0.0
141703,1.0
141714,0.0
141715,0.0
141717,1.0
141718,0.0
141723,0.0
141729,0.0
141731,1.0
141732,0.0
141738,0.0
141740,0.0
141743,0.0
141750,0.0
141751,0.0
141753,0.0
141755,0.0
141757,0.0
141760,0.0
141766,0.0
141767,0.0
141768,0.0
141772,1.0
141773,0.0
141774,0.0
141776,0.0
141777,0.0
141779,0.0
141780,1.0
141783,0.0
141784,1.0
141786,0.0
141787,0.0
141790,0.0
141796,0.0
141797,0.0
141798,0.0
141802,0.0
141805,1.0
141806,0.0
141811,1.0
141816,1.0
141818,0.0
141827,0.0
141828,0.0
141829,1.0
141830,0.0
141831,1.0
141836,0.0
141837,0.0
141839,1.0
141846,0.0
141851,1.0
141852,0.0
141853,0.0
141857,0.0
141858,0.0
141861,0.0
141865,0.0
141866,0.0
141873,0.0
141879,0.0
141880,0.0
141883,0.0
141885,1.0
141886,0.0
141887,0.0
141888,1.0
141891,0.0
141893,0.0
141895,1.0
141897,0.0
141900,0.0
141903,0.0
141905,0.0
141908,0.0
141912,1.0
141913,1.0
141917,1.0
141919,0.0
141922,1.0
141933,0.0
141934,0.0
141943,0.0
141945,0.0
141946,0.0
141947,1.0
141949,1.0
141952,0.0
141956,1.0
141958,0.0
141960,0.0
141961,0.0
141963,0.0
141965,0.0
141966,0.0
141973,0.0
141978,0.0
141983,1.0
141991,0.0
141993,0.0
141995,0.0
142001,0.0
142003,1.0
142004,0.0
142007,1.0
142008,0.0
142010,0.0
142016,0.0
142018,1.0
142022,0.0
142023,0.0
142026,1.0
142030,0.0
142033,0.0
142035,0.0
142042,0.0
142043,0.0
142046,0.0
142048,0.0
142050,0.0
142054,1.0
142058,0.0
142061,0.0
142063,1.0
142073,0.0
142074,0.0
142076,0.0
142081,0.0
142087,0.0
142093,0.0
142094,0.0
142095,0.0
142097,0.0
142098,0.0
142106,0.0
142107,1.0
142108,0.0
142113,0.0
142114,1.0
142115,0.0
142122,0.0
142124,1.0
142125,0.0
142126,0.0
142127,1.0
142130,0.0
142131,0.0
142147,0.0
142152,0.0
142153,0.0
142157,0.0
142160,0.0
142165,0.0
142175,0.0
142176,0.0
142178,1.0
142182,0.0
142185,0.0
142186,0.0
142187,0.0
142188,0.0
142192,0.0
142193,0.0
142205,0.0
142212,0.0
142213,0.0
142214,0.0
142215,0.0
142224,0.0
142232,0.0
142237,0.0
142239,0.0
142240,0.0
142241,0.0
142249,0.0
142251,1.0
142255,0.0
142257,0.0
142260,0.0
142266,1.0
142269,0.0
142277,1.0
142279,1.0
142280,0.0
142287,0.0
142292,0.0
142293,1.0
142295,0.0
142296,0.0
142298,0.0
142301,1.0
142303,0.0
142307,0.0
142310,0.0
142311,1.0
142312,0.0
142317,0.0
142321,0.0
142326,0.0
142328,0.0
142329,0.0
142332,0.0
142333,0.0
142337,1.0
142341,0.0
142342,0.0
142345,0.0
142346,0.0
142348,0.0
142355,0.0
142361,0.0
142363,1.0
142366,0.0
142370,0.0
142372,0.0
142381,0.0
142383,0.0
142387,0.0
142396,0.0
142398,0.0
142400,0.0
142401,0.0
142402,0.0
142403,0.0
142409,0.0
142413,0.0
142414,0.0
142415,0.0
142422,0.0
142423,0.0
142428,0.0
142435,0.0
142443,0.0
142454,0.0
142456,0.0
142457,0.0
142458,0.0
142459,0.0
142464,0.0
142469,0.0
142470,0.0
142471,1.0
142475,0.0
142477,0.0
142478,0.0
142486,0.0
142488,0.0
142489,0.0
142499,0.0
142503,0.0
142513,0.0
142518,0.0
142520,0.0
142523,0.0
142530,0.0
142533,1.0
142541,1.0
142544,0.0
142546,0.0
142553,0.0
142561,0.0
142567,0.0
142568,0.0
142569,0.0
142572,0.0
142576,0.0
142579,0.0
142585,0.0
142586,0.0
142587,0.0
142589,0.0
142601,0.0
142605,0.0
142608,1.0
142611,0.0
142612,1.0
142621,0.0
142624,0.0
142628,0.0
142629,0.0
142631,0.0
142632,0.0
142634,0.0
142638,1.0
142639,0.0
142641,0.0
142643,0.0
142646,0.0
142647,0.0
142653,0.0
142655,1.0
142656,1.0
142657,0.0
142661,1.0
142662,1.0
142663,0.0
142669,0.0
142670,0.0
142671,0.0
142672,0.0
142675,0.0
142676,1.0
142682,0.0
142683,0.0
142694,0.0
142696,0.0
142707,0.0
142708,0.0
142715,0.0
142717,0.0
142718,0.0
142719,0.0
142722,0.0
142726,0.0
142732,1.0
142740,0.0
142741,0.0
142744,0.0
142748,0.0
142759,0.0
142762,0.0
142766,0.0
142767,0.0
142770,0.0
142772,0.0
142776,0.0
142778,0.0
142781,1.0
142783,0.0
142787,0.0
142790,0.0
142793,0.0
142800,0.0
142806,0.0
142811,0.0
142813,0.0
142819,1.0
142821,0.0
142822,1.0
142826,1.0
142829,0.0
142837,1.0
142839,0.0
142841,0.0
142849,0.0
142851,0.0
142853,1.0
142856,0.0
142859,0.0
142867,0.0
142868,0.0
142873,0.0
142875,1.0
142885,0.0
142894,0.0
142904,0.0
142910,1.0
142912,0.0
142913,0.0
142914,1.0
142915,0.0
142918,0.0
142919,0.0
142921,0.0
142924,1.0
142925,1.0
142926,0.0
142927,0.0
142934,0.0
142937,0.0
142939,1.0
142940,0.0
142945,0.0
142949,0.0
142952,0.0
142962,0.0
142963,0.0
142964,1.0
142965,0.0
142969,0.0
142973,0.0
142975,0.0
142977,0.0
142982,0.0
142984,1.0
142985,0.0
142987,0.0
142989,0.0
142991,0.0
142996,0.0
143002,0.0
143003,0.0
143012,1.0
143014,0.0
143020,0.0
143033,0.0
143034,1.0
143046,0.0
143048,0.0
143049,0.0
143050,0.0
143052,0.0
143053,0.0
143054,1.0
143055,0.0
143060,0.0
143061,0.0
143062,1.0
143064,0.0
143065,0.0
143067,0.0
143068,0.0
143079,0.0
143080,1.0
143086,0.0
143087,0.0
143090,0.0
143096,0.0
143108,0.0
143110,1.0
143111,0.0
143113,0.0
143114,0.0
143117,0.0
143118,0.0
143127,0.0
143130,1.0
143132,0.0
143137,0.0
143139,0.0
143142,0.0
143144,0.0
143160,0.0
143161,0.0
143170,0.0
143171,0.0
143173,1.0
143174,0.0
143177,0.0
143178,1.0
143179,0.0
143180,0.0
143184,0.0
143185,0.0
143190,0.0
143194,0.0
143195,1.0
143196,0.0
143205,0.0
143207,0.0
143213,0.0
143214,0.0
143215,0.0
143216,0.0
143217,0.0
143218,0.0
143220,1.0
143221,0.0
143232,0.0
143235,0.0
143239,0.0
143241,0.0
143244,0.0
143245,0.0
143247,0.0
143248,0.0
143255,0.0
143257,0.0
143258,0.0
143262,0.0
143263,0.0
143265,0.0
143267,0.0
143270,0.0
143273,0.0
143275,0.0
143279,0.0
143284,0.0
143285,0.0
143289,0.0
143297,0.0
143298,0.0
143300,0.0
143303,0.0
143306,0.0
143310,0.0
143311,0.0
143312,0.0
143313,0.0
143315,0.0
143317,0.0
143321,0.0
143328,0.0
143333,0.0
143337,0.0
143341,0.0
143351,0.0
143357,0.0
143361,0.0
143366,0.0
143372,0.0
143377,1.0
143380,1.0
143391,0.0
143393,1.0
143394,0.0
143396,0.0
143404,0.0
143412,0.0
143418,0.0
143421,1.0
143425,0.0
143426,0.0
143430,0.0
143433,0.0
143435,0.0
143436,0.0
143437,0.0
143448,0.0
143449,0.0
143450,0.0
143465,0.0
143471,0.0
143476,1.0
143481,0.0
143482,0.0
143484,1.0
143487,0.0
143488,1.0
143489,0.0
143490,0.0
143491,0.0
143492,0.0
143498,0.0
143499,0.0
143504,0.0
143507,0.0
143512,0.0
143513,0.0
143517,0.0
143518,1.0
143519,0.0
143521,1.0
143522,0.0
143523,1.0
143524,1.0
143526,0.0
143527,0.0
143531,0.0
143534,1.0
143536,0.0
143539,0.0
143540,0.0
143543,0.0
143548,0.0
143553,1.0
143555,0.0
143556,0.0
143564,0.0
143565,0.0
143567,0.0
143572,0.0
143577,0.0
143580,0.0
143581,0.0
143585,0.0
143586,0.0
143588,0.0
143590,0.0
143593,0.0
143594,0.0
143596,0.0
143600,0.0
143602,0.0
143605,1.0
143613,0.0
143618,0.0
143621,1.0
143629,0.0
143632,0.0
143634,0.0
143639,0.0
143642,0.0
143651,0.0
143654,1.0
143655,0.0
143656,0.0
143657,0.0
143658,0.0
143662,0.0
143663,0.0
143667,0.0
143674,0.0
143675,0.0
143676,0.0
143679,0.0
143680,0.0
143682,0.0
143689,0.0
143691,0.0
143694,0.0
143695,0.0
143696,0.0
143702,0.0
143704,0.0
143707,0.0
143713,0.0
143715,1.0
143718,1.0
143721,0.0
143724,1.0
143725,0.0
143729,0.0
143734,1.0
143736,0.0
143739,1.0
143740,0.0
143742,0.0
143744,0.0
143748,0.0
143749,0.0
143753,0.0
143755,1.0
143764,0.0
143772,0.0
143775,0.0
143776,0.0
143778,0.0
143779,1.0
143786,0.0
143787,0.0
143788,0.0
143796,0.0
143799,0.0
143805,1.0
143807,1.0
143808,0.0
143816,0.0
143817,0.0
143819,0.0
143820,0.0
143822,1.0
143829,1.0
143834,0.0
143835,0.0
143840,1.0
143841,0.0
143842,0.0
143848,0.0
143849,0.0
143850,0.0
143851,0.0
143853,1.0
143854,0.0
143857,0.0
143858,1.0
143861,0.0
143865,0.0
143868,1.0
143875,0.0
143880,1.0
143881,0.0
143889,0.0
143894,0.0
143895,0.0
143897,0.0
143900,1.0
143902,0.0
143903,0.0
143904,0.0
143909,0.0
143911,0.0
143922,0.0
143928,0.0
143929,0.0
143931,0.0
143933,0.0
143935,0.0
143936,1.0
143939,0.0
143944,0.0
143946,0.0
143949,0.0
143956,0.0
143958,0.0
143959,0.0
143962,0.0
143965,0.0
143969,1.0
143973,1.0
143976,0.0
143980,0.0
143986,0.0
143987,0.0
143988,0.0
143989,0.0
143990,0.0
143991,0.0
143993,0.0
144000,0.0
144002,0.0
144009,0.0
144012,0.0
144014,0.0
144023,1.0
144027,0.0
144032,0.0
144033,0.0
144035,0.0
144037,1.0
144038,1.0
144045,0.0
144046,0.0
144050,0.0
144053,0.0
144059,0.0
144060,0.0
144061,1.0
144065,0.0
144067,0.0
144073,1.0
144077,0.0
144079,0.0
144080,0.0
144082,0.0
144092,0.0
144096,0.0
144097,1.0
144105,0.0
144109,0.0
144112,0.0
144113,0.0
144116,0.0
144118,0.0
144119,0.0
144129,1.0
144133,1.0
144134,0.0
144135,0.0
144136,0.0
144138,0.0
144140,1.0
144142,0.0
144147,0.0
144148,0.0
144149,0.0
144151,0.0
144156,0.0
144157,0.0
144160,0.0
144161,0.0
144162,0.0
144167,1.0
144170,0.0
144172,0.0
144173,0.0
144174,0.0
144176,0.0
144178,1.0
144180,0.0
144181,1.0
144183,0.0
144198,1.0
144205,0.0
144207,0.0
144209,0.0
144210,0.0
144225,0.0
144227,0.0
144229,0.0
144237,0.0
144238,1.0
144250,1.0
144256,0.0
144258,0.0
144259,0.0
144260,1.0
144262,0.0
144263,0.0
144265,0.0
144267,0.0
144268,0.0
144269,0.0
144275,0.0
144280,0.0
144283,0.0
144284,0.0
144290,0.0
144291,0.0
144292,0.0
144297,1.0
144298,0.0
144305,0.0
144307,0.0
144308,0.0
144310,1.0
144312,0.0
144314,0.0
144316,0.0
144317,0.0
144319,0.0
144325,0.0
144326,0.0
144328,0.0
144331,0.0
144335,1.0
144337,0.0
144341,0.0
144346,1.0
144349,1.0
144350,0.0
144358,0.0
144359,0.0
144363,0.0
144364,1.0
144367,0.0
144368,0.0
144372,0.0
144382,0.0
144383,0.0
144385,0.0
144386,0.0
144399,0.0
144416,0.0
144420,0.0
144421,0.0
144423,0.0
144426,0.0
144435,0.0
144439,0.0
144441,0.0
144442,1.0
144443,1.0
144453,0.0
144455,0.0
144456,0.0
144458,0.0
144463,0.0
144464,0.0
144467,0.0
144469,1.0
144471,0.0
144475,0.0
144476,1.0
144477,0.0
144478,1.0
144479,0.0
144484,1.0
144487,0.0
144488,0.0
144489,0.0
144490,1.0
144496,0.0
144497,0.0
144499,0.0
144500,0.0
144509,0.0
144514,1.0
144516,1.0
144527,0.0
144529,0.0
144530,0.0
144534,0.0
144536,0.0
144538,0.0
144541,0.0
144543,1.0
144548,0.0
144549,0.0
144550,1.0
144553,0.0
144555,0.0
144557,0.0
144569,0.0
144574,0.0
144575,0.0
144578,0.0
144582,1.0
144588,0.0
144592,0.0
144598,0.0
144599,0.0
144601,0.0
144602,0.0
144603,0.0
144604,0.0
144606,0.0
144608,0.0
144615,0.0
144616,0.0
144618,0.0
144626,1.0
144628,0.0
144629,0.0
144630,0.0
144635,1.0
144636,0.0
144639,0.0
144642,0.0
144644,0.0
144648,0.0
144651,0.0
144655,0.0
144656,0.0
144658,0.0
144669,0.0
144670,1.0
144671,0.0
144674,0.0
144676,0.0
144678,0.0
144680,1.0
144683,0.0
144685,0.0
144686,0.0
144689,0.0
144690,0.0
144704,0.0
144705,0.0
144706,0.0
144710,0.0
144712,0.0
144714,0.0
144717,0.0
144720,0.0
144721,1.0
144722,1.0
144723,0.0
144728,0.0
144732,0.0
144733,0.0
144734,0.0
144742,0.0
144743,1.0
144746,0.0
144747,0.0
144751,0.0
144754,0.0
144755,0.0
144757,0.0
144763,1.0
144766,0.0
144769,0.0
144770,0.0
144771,1.0
144781,0.0
144787,1.0
144789,0.0
144791,0.0
144794,0.0
144795,0.0
144798,0.0
144799,1.0
144801,0.0
144803,0.0
144805,1.0
144806,0.0
144807,0.0
144816,1.0
144824,0.0
144826,0.0
144828,0.0
144831,1.0
144835,0.0
144842,0.0
144844,1.0
144845,0.0
144848,1.0
144849,0.0
144850,0.0
144857,1.0
144858,0.0
144866,0.0
144874,0.0
144881,0.0
144891,0.0
144893,0.0
144895,0.0
144898,1.0
144899,1.0
144902,0.0
144906,0.0
144909,0.0
144912,0.0
144917,0.0
144923,0.0
144925,1.0
144927,1.0
144929,0.0
144936,0.0
144939,0.0
144940,1.0
144947,0.0
144953,0.0
144954,0.0
144961,0.0
144968,0.0
144969,0.0
144971,0.0
144973,0.0
144976,0.0
144985,0.0
144987,0.0
144994,1.0
144995,0.0
145000,0.0
145004,0.0
145005,0.0
145008,0.0
145010,0.0
145011,0.0
145032,1.0
145033,1.0
145035,0.0
145044,1.0
145045,0.0
145046,1.0
145048,0.0
145057,0.0
145058,0.0
145061,0.0
145064,1.0
145067,0.0
145071,0.0
145074,0.0
145076,0.0
145078,0.0
145082,0.0
145083,1.0
145084,0.0
145088,0.0
145091,0.0
145094,0.0
145095,0.0
145098,0.0
145102,0.0
145117,0.0
145122,1.0
145123,1.0
145124,0.0
145126,0.0
145131,1.0
145132,1.0
145137,0.0
145142,0.0
145148,0.0
145149,1.0
145162,0.0
145167,0.0
145170,0.0
145171,0.0
145172,0.0
145176,0.0
145182,0.0
145193,0.0
145204,0.0
145208,0.0
145215,1.0
145216,0.0
145217,0.0
145221,0.0
145225,1.0
145226,1.0
145229,0.0
145232,0.0
145234,0.0
145240,0.0
145243,0.0
145246,0.0
145248,1.0
145251,0.0
145259,0.0
145260,0.0
145261,0.0
145265,0.0
145267,0.0
145268,0.0
145269,0.0
145270,0.0
145273,0.0
145275,0.0
145276,0.0
145278,0.0
145283,0.0
145290,0.0
145291,0.0
145292,0.0
145300,0.0
145305,0.0
145307,1.0
145310,0.0
145311,0.0
145314,0.0
145317,0.0
145322,0.0
145324,0.0
145326,0.0
145327,0.0
145328,0.0
145329,0.0
145332,0.0
145336,0.0
145337,1.0
145339,0.0
145341,0.0
145342,0.0
145344,1.0
145345,0.0
145351,1.0
145357,0.0
145358,0.0
145361,0.0
145363,0.0
145368,0.0
145375,1.0
145376,0.0
145380,0.0
145381,0.0
145383,0.0
145384,0.0
145387,1.0
145388,0.0
145392,0.0
145393,0.0
145397,0.0
145399,0.0
145405,0.0
145408,0.0
145409,0.0
145412,1.0
145414,0.0
145417,1.0
145419,0.0
145421,0.0
145422,0.0
145428,0.0
145429,1.0
145431,1.0
145434,0.0
145437,0.0
145441,0.0
145445,0.0
145448,0.0
145453,0.0
145454,1.0
145456,0.0
145460,0.0
145462,0.0
145463,0.0
145467,0.0
145469,1.0
145472,0.0
145474,0.0
145479,0.0
145485,1.0
145487,1.0
145488,0.0
145489,1.0
145491,1.0
145492,0.0
145493,0.0
145502,1.0
145503,0.0
145505,0.0
145509,0.0
145516,0.0
145521,0.0
145525,0.0
145527,1.0
145531,0.0
145532,0.0
145535,0.0
145537,0.0
145542,0.0
145544,0.0
145545,0.0
145548,0.0
145549,1.0
145555,0.0
145556,1.0
145557,0.0
145561,0.0
145562,0.0
145564,0.0
145565,0.0
145566,0.0
145574,0.0
145576,0.0
145577,0.0
145579,0.0
145581,0.0
145584,0.0
145585,1.0
145592,0.0
145597,0.0
145599,0.0
145600,0.0
145603,0.0
145606,0.0
145608,0.0
145617,0.0
145619,0.0
145627,0.0
145628,0.0
145630,0.0
145632,1.0
145635,1.0
145637,0.0
145640,1.0
145643,0.0
145647,0.0
145657,0.0
145662,0.0
145665,0.0
145666,1.0
145671,0.0
145677,0.0
145678,0.0
145680,1.0
145692,0.0
145696,0.0
145701,0.0
145704,1.0
145710,1.0
145713,1.0
145715,0.0
145717,0.0
145720,0.0
145721,1.0
145730,0.0
145734,0.0
145735,0.0
145741,0.0
145742,0.0
145748,0.0
145750,1.0
145760,0.0
145762,0.0
145763,0.0
145765,0.0
145767,0.0
145770,0.0
145772,0.0
145773,0.0
145776,0.0
145785,0.0
145793,1.0
145794,0.0
145797,0.0
145808,0.0
145821,0.0
145822,0.0
145823,1.0
145825,0.0
145828,0.0
145829,1.0
145834,0.0
145838,0.0
145841,0.0
145846,0.0
145850,0.0
145856,0.0
145860,0.0
145862,0.0
145864,0.0
145866,0.0
145867,1.0
145869,0.0
145871,1.0
145878,0.0
145881,0.0
145882,1.0
145883,0.0
145884,1.0
145891,1.0
145893,0.0
145899,1.0
145902,1.0
145904,0.0
145908,0.0
145910,0.0
145916,0.0
145919,0.0
145921,0.0
145924,0.0
145925,0.0
145926,0.0
145928,0.0
145931,1.0
145936,0.0
145937,0.0
145947,0.0
145950,0.0
145953,0.0
145954,1.0
145957,0.0
145959,0.0
145960,0.0
145962,1.0
145964,0.0
145969,1.0
145971,0.0
145972,0.0
145974,1.0
145975,0.0
145977,0.0
145980,0.0
145984,0.0
145990,0.0
145992,0.0
145995,0.0
145998,0.0
146000,1.0
146003,0.0
146006,0.0
146007,1.0
146016,1.0
146018,0.0
146020,0.0
146023,0.0
146024,0.0
146025,0.0
146026,1.0
146029,0.0
146030,1.0
146031,0.0
146033,0.0
146044,1.0
146050,0.0
146052,0.0
146055,0.0
146057,0.0
146062,1.0
146065,0.0
146068,0.0
146073,0.0
146077,0.0
146079,0.0
146080,0.0
146082,0.0
146089,0.0
146092,0.0
146093,0.0
146098,0.0
146101,0.0
146102,0.0
146108,0.0
146110,0.0
146117,1.0
146118,1.0
146122,0.0
146125,1.0
146126,0.0
146127,0.0
146128,0.0
146132,0.0
146139,0.0
146140,0.0
146141,1.0
146145,0.0
146147,0.0
146155,0.0
146161,0.0
146165,0.0
146172,0.0
146177,0.0
146182,0.0
146185,0.0
146186,0.0
146187,0.0
146190,0.0
146191,0.0
146193,0.0
146194,0.0
146202,0.0
146203,0.0
146208,0.0
146211,0.0
146213,0.0
146216,0.0
146217,0.0
146218,0.0
146220,0.0
146221,0.0
146227,0.0
146228,1.0
146230,0.0
146231,0.0
146232,0.0
146233,0.0
146244,1.0
146253,1.0
146254,0.0
146256,0.0
146257,0.0
146260,0.0
146263,0.0
146266,1.0
146267,0.0
146268,0.0
146272,1.0
146284,0.0
146289,0.0
146291,1.0
146299,0.0
146303,1.0
146304,0.0
146305,0.0
146308,1.0
146315,0.0
146318,0.0
146319,0.0
146320,0.0
146327,0.0
146328,0.0
146329,0.0
146336,0.0
146338,0.0
146345,1.0
146351,0.0
146353,0.0
146354,1.0
146364,0.0
146365,0.0
146366,0.0
146376,0.0
146377,0.0
146378,0.0
146381,0.0
146384,1.0
146385,0.0
146386,0.0
146387,0.0
146391,0.0
146392,0.0
146396,0.0
146398,0.0
146411,0.0
146413,1.0
146414,0.0
146422,0.0
146424,0.0
146427,0.0
146428,0.0
146432,0.0
146438,1.0
146439,0.0
146444,0.0
146447,1.0
146448,0.0
146453,0.0
146455,0.0
146457,0.0
146459,0.0
146461,1.0
146471,0.0
146486,0.0
146493,1.0
146499,0.0
146508,1.0
146513,0.0
146517,0.0
146521,0.0
146524,0.0
146540,0.0
146542,0.0
146544,0.0
146547,0.0
146552,1.0
146557,0.0
146558,0.0
146560,0.0
146568,0.0
146581,1.0
146582,0.0
146583,0.0
146584,0.0
146585,0.0
146588,0.0
146590,0.0
146596,0.0
146598,0.0
146600,0.0
146602,0.0
146603,1.0
146604,0.0
146605,0.0
146606,1.0
146607,0.0
146620,0.0
146621,0.0
146624,0.0
146627,1.0
146637,0.0
146638,0.0
146639,0.0
146640,0.0
146641,0.0
146649,0.0
146651,0.0
146652,0.0
146660,1.0
146661,0.0
146671,1.0
146676,0.0
146677,1.0
146680,0.0
146681,0.0
146682,0.0
146689,0.0
146693,0.0
146694,1.0
146696,1.0
146699,0.0
146702,0.0
146710,0.0
146711,1.0
146720,0.0
146723,0.0
146724,0.0
146725,0.0
146733,0.0
146739,0.0
146743,0.0
146744,0.0
146745,0.0
146746,1.0
146748,0.0
146752,0.0
146755,0.0
146757,0.0
146759,0.0
146760,0.0
146764,0.0
146765,1.0
146767,1.0
146770,0.0
146771,0.0
146773,1.0
146775,0.0
146777,1.0
146783,0.0
146791,1.0
146794,0.0
146797,1.0
146802,0.0
146805,0.0
146811,0.0
146814,1.0
146816,0.0
146818,0.0
146819,0.0
146820,0.0
146821,0.0
146822,0.0
