0.07458714	0.115291834	-0.06649367	0.038176592	0.11803607	-0.13388768	-0.08727278	0.072338596	-0.114147045	-0.1376009	-0.10615101	0.08468473	0.04549058	-0.042102277	0.095046304	0.041838743
0.1436083	0.15765859	-0.12317245	0.09824808	0.1558311	-0.13779552	-0.11162062	0.071529284	-0.091471486	-0.12625837	-0.10392527	0.1371084	0.16580161	-0.13126428	0.09638252	0.096698426
-0.028135022	-0.044113398	0.031347107	-0.047207996	-0.02015422	-0.034884963	-0.033378787	-0.044374052	0.024109952	0.008155885	0.033301085	-0.06428842	-0.009857224	0.020808684	-0.0080086095	0.011279743
-0.06276416	-0.06578754	0.062327944	-0.08493263	-0.10539363	0.06506511	0.08078532	-0.06054456	0.12766698	0.13296813	0.12109919	-0.093044795	-0.12609433	0.081373714	-0.079706535	-0.086113095
0.0103761675	-0.044441923	0.017117394	-0.02528515	-0.05170627	-0.0005804559	0.028620042	-0.026112176	0.0015872067	0.0012384898	-0.012850734	-0.04442336	-0.00875317	0.01384404	0.006696432	-0.01622765
0.06292817	0.08224787	-0.060208604	0.111129954	0.10561567	-0.12858419	-0.055778436	0.10205881	-0.10098433	-0.10977349	-0.10800775	0.09075288	0.115371086	-0.10554299	0.085293375	0.066642314
0.05922756	0.03382961	-0.04943653	-0.004006637	-0.021978678	-0.0030986283	0.0074332017	0.048250593	-0.022874733	-0.05144367	-0.043757163	0.0354319	-0.017783174	-0.05884191	0.038984187	0.06155856
-0.053534575	-0.017763143	0.01644735	-0.042400535	-0.08097898	0.00984134	0.027940866	-0.049149364	0.033641174	-0.00055347563	0.035426028	0.0029122948	-0.04814712	0.021207456	-0.05741878	-0.0036022794
0.06546067	0.13218054	-0.08342124	0.06256117	0.0920725	-0.06292943	-0.1203849	0.115442626	-0.064367056	-0.13535264	-0.06471881	0.11962249	0.105751775	-0.08994742	0.110721804	0.106385484
-0.02373901	-0.06521361	0.021070903	0.009731372	-0.04666707	0.005923007	0.017538585	6.493434e-05	0.044987332	0.0627125	0.061416768	-0.0072138314	-0.06303545	-0.020698514	-0.008297233	-0.045532864
0.025748668	0.06269819	-0.038860194	0.0866117	0.04657643	-0.09086495	0.00031660078	0.09516589	-0.030257093	-0.09668212	-0.026114276	0.048470132	0.06728168	-0.058400568	0.044519287	-0.0031768063
0.018261313	-0.012721504	0.008203232	-0.0015235209	-0.011621514	-0.00029768975	0.002467931	-0.010712928	0.060664263	0.060694143	0.019301224	-0.026330713	0.03663587	-0.033585966	0.038582947	-0.01937902
-0.041749153	-0.0015725135	0.032733493	-0.0011837697	0.019581106	-0.019713353	0.012616332	0.012107426	0.031958997	0.00067355274	-0.0480618	0.026803736	-0.015286864	0.0051091337	-0.031947188	-0.019617021
0.16029815	0.11216807	-0.08966864	0.11387785	0.111999854	-0.11854214	-0.123456776	0.111048974	-0.07217771	-0.15892479	-0.12216925	0.091327585	0.10384928	-0.08051052	0.095275484	0.09871685
0.066609584	0.15044919	-0.094735846	0.13307777	0.12780054	-0.11116501	-0.13897637	0.09975963	-0.054593027	-0.15174235	-0.13264894	0.10877439	0.08343004	-0.15118058	0.075629875	0.07867523
-0.0016168564	0.009540798	-0.05524999	0.011878037	0.0647005	-0.024243014	-0.05131786	0.07119812	-0.0018690355	0.008275707	-0.08097263	0.03606481	0.013765024	-0.0006977597	0.039062876	0.040145468
0.07746133	0.061613888	-0.03931587	0.0390017	-0.016364653	-0.059128888	0.004751389	0.07441484	-0.050784778	-0.014767692	-0.02385329	0.07524542	0.065065086	-0.019313687	-0.0147410715	0.015233902
-0.13567081	-0.13372079	0.14644612	-0.15650254	-0.10822137	0.10525329	0.16962494	-0.13178739	0.12941046	0.11030685	0.14580776	-0.10717729	-0.12050091	0.17957897	-0.14811192	-0.18236198
-0.05907796	-0.0734997	0.028549965	-0.1035244	-0.07546357	0.056133915	0.06030707	-0.07760015	0.1175002	0.05428707	0.08815675	-0.10800993	-0.074632734	0.10545363	-0.10010737	-0.08251373
0.0046053478	0.007049818	-0.012947029	-0.0059018345	-0.0023592704	0.03814721	0.06873524	-0.0232975	0.062578455	-0.0012061743	0.03484472	-0.049802344	0.008930615	0.067613795	0.015599851	-0.04196365
-0.06541241	-0.08719573	0.1278191	-0.07419041	-0.10339043	0.13790004	0.05958248	-0.11071505	0.1077985	0.1427879	0.14522624	-0.120096125	-0.08180663	0.0599765	-0.13233496	-0.12789692
0.10697991	0.06574599	-0.109187126	0.11050045	0.10737878	-0.110112295	-0.046729796	0.09159978	-0.109133296	-0.03433944	-0.099100396	0.09105934	0.042922102	-0.0743985	0.030490894	0.026571887
-0.027538745	-0.0793259	0.05121565	-0.057672612	-0.059418265	0.105653785	0.10679024	-0.05495634	0.03657225	0.08918225	0.010197946	-0.02851529	-0.005415297	0.016429171	-0.013399531	-0.09440712
0.09816683	0.15484676	-0.15239976	0.16806085	0.10167495	-0.11019373	-0.11976616	0.11759087	-0.15512778	-0.16590363	-0.13434435	0.08378238	0.12530845	-0.123414606	0.06686496	0.13872008
0.010083171	0.05935723	-0.06135811	-0.009354625	0.05408249	-0.008794712	0.013884365	0.05277541	0.003283692	-0.007821733	-0.012411476	0.034144398	0.06378262	-0.023210092	0.07162049	0.0725546
0.01448773	-0.008356422	-0.019306045	0.054185703	0.031931058	-0.02879128	-0.041097764	0.037249256	-0.02153883	-0.030950544	0.036880873	0.057953157	0.05003335	0.019503005	0.0040701134	-0.038112085
0.15212074	0.09640791	-0.09764454	0.087255724	0.12926415	-0.15570422	-0.14018673	0.14835672	-0.08058381	-0.12696445	-0.13580385	0.08937349	0.15886039	-0.114088885	0.15409024	0.07731025
0.03394878	0.017375091	-0.050621334	0.011335373	0.030676395	-0.00903404	-0.060766745	0.053658355	-0.05833754	-0.0006179854	-0.013897167	0.016528407	0.04209234	-0.0022589753	-0.017512117	-0.006815725
-0.08220911	-0.0824679	0.07523814	-0.08985281	-0.038492806	0.024070783	0.087891966	-0.08468346	0.07918891	-0.0052547026	0.041832767	-0.08557306	-0.02948338	0.060139243	-0.08701061	-0.0039587426
-0.07591726	-0.04309739	0.0014157607	-0.081714876	-0.0463603	0.06667469	0.07460337	-0.06539907	0.07611778	0.017700553	0.082713455	-0.08727194	-0.09681373	0.032798514	-0.054643735	-0.019970726
-0.04319622	-0.038177263	-0.023782736	0.03240257	-0.033364844	0.0012762772	-0.006862593	-0.026848407	0.004568695	0.020986926	0.000898895	-0.034952693	-0.050511263	-0.0053840145	-0.035640772	0.00037863496
0.0015336128	-0.04991881	-0.017282944	-0.008643305	-0.025060557	0.03256568	0.05978236	-0.011818962	0.025585692	0.06668007	0.048137624	0.021925054	-0.045736417	0.030561144	0.011574506	-0.03904531
0.012839318	0.02793912	0.046745382	-0.05680879	-0.0074272295	0.045406517	-0.0055930987	0.041256502	0.04493563	0.03004805	0.011462967	-0.025480434	0.032874998	0.046288196	0.033952173	-0.008691949
-0.05952979	-0.01595656	0.09745231	-0.033007175	-0.072886966	0.074097276	0.024133848	-0.09019501	0.02837189	0.046875566	0.024790986	-0.06670253	-0.009113118	0.032627277	-0.02179335	-0.023278208
-0.054294065	-0.046288762	0.03231015	-0.0412086	0.0148652475	0.02791408	0.06168393	-0.014834987	0.004838409	0.06352706	-0.00712251	-0.019393496	-0.003191046	0.05394863	0.0024765723	-0.065052
-0.110318705	-0.037361387	0.09333623	-0.10211711	-0.05414901	0.10565832	0.04099051	-0.11303965	0.06667059	0.13519087	0.047058694	-0.047234323	-0.057336885	0.099058464	-0.12923664	-0.08474319
-0.0006211164	-0.032760754	0.056797106	0.031698026	0.0024750172	0.0034572757	-0.021295413	0.034453552	0.022476317	-0.014982283	-0.013333323	0.012726838	-0.0468681	0.06279144	0.027267767	-0.0013833205
0.07434834	0.046895757	-0.066632286	0.03349598	0.082505904	-0.095521554	-0.037737913	0.100244425	-0.040033214	-0.11200993	-0.065316096	0.051207345	0.034299485	-0.08833872	0.01026437	0.09744498
0.035811946	-0.0124550285	-0.031185064	0.02220059	0.026683152	-0.045650583	-0.00239459	0.028161783	-0.056106143	-0.073327154	-0.059129268	0.06173588	-0.016320663	-0.07630997	0.024619393	-0.0044825017
-0.105012074	-0.12338537	0.11136314	-0.1275669	-0.04307937	0.091889895	0.05150875	-0.06445884	0.07079192	0.108497664	0.09993181	-0.069908865	-0.0330994	0.04757117	-0.09248638	-0.11444314
-0.08132592	-0.029169815	0.062442996	-0.03064904	-0.12218712	0.073848404	0.12141816	-0.05250829	0.077582665	0.068140075	0.044158205	-0.11837624	-0.12009224	0.030038306	-0.021965817	-0.107864276
-0.013539978	-0.03564919	-0.011067176	-0.03895162	-0.06091504	-0.0149954995	0.024519421	-0.055934664	0.0033365856	0.058821913	0.05529218	-0.066930875	0.024410041	0.0001766902	-0.04188355	0.00084338
0.03919667	-0.058878817	-0.0180913	0.025424572	-0.029114818	0.027205708	-0.014850156	-0.020283205	0.018726505	0.0065827705	0.047021374	0.024175188	0.00060731167	0.042845897	0.012972451	-0.035408553
0.011052101	-0.00015776444	-0.06268786	0.053444806	0.044535633	-0.057744022	-0.04480414	-0.004830147	-0.0416292	0.015264689	-0.0017001126	0.002517989	0.041119978	-0.05956093	0.03601175	0.00644705
0.022643989	0.030409891	-0.005520374	0.009097147	0.02791372	-0.0030503806	0.050283488	0.04343703	0.007988728	0.0360657	0.013104017	0.018820792	0.010030473	-0.033436764	0.037570547	-0.031335365
-0.012369043	0.01959142	-0.024319569	0.00953191	0.06325852	0.006184355	-0.061705235	0.06681626	-0.0076955394	-3.3665216e-05	-0.05586537	0.0589262	0.038780935	-0.0019816896	-0.005455317	0.052669927
-0.0017900488	-0.032968614	-0.029794414	0.04328507	0.023638776	0.018423213	-0.045157477	0.028317118	0.012052067	0.02712917	-0.009501082	0.024316704	0.01237772	-0.059997603	0.047507964	-0.02464153
0.02617275	0.025834413	-0.049651016	0.04551052	0.06536839	-0.065827936	-0.07013792	0.037955772	-0.008874603	-0.012516258	-0.030813921	0.0031707461	0.07705865	-0.04294473	0.086062945	0.0032140967
-0.06885973	-0.005049816	-0.006790466	-0.04609944	-0.07221459	0.033626832	0.002558138	-0.011656347	0.003920311	0.00053454377	0.005732527	-0.017907385	-0.055510975	0.021497587	-0.04633985	-0.052132376
-0.10514312	-0.093811594	0.09485632	-0.100919	-0.071859576	0.08613303	0.06757607	-0.05887931	0.092186004	0.13701968	0.12819278	-0.082528956	-0.13413838	0.13591473	-0.100997284	-0.11283633
-0.02095128	-0.041642945	-0.032519512	-0.04028425	-0.05498817	-0.0075538675	0.056358773	0.0072755483	-0.010934935	0.021516325	0.003727916	-0.057013012	-0.03181586	-0.00820146	-0.034874752	-0.015418596
-0.099009246	-0.13817742	0.0908076	-0.12675391	-0.09975252	0.1289273	0.102032416	-0.07897633	0.13409044	0.16839056	0.14735095	-0.16934218	-0.1579997	0.086945355	-0.15971155	-0.13378033
0.09037094	0.058351614	-0.015220285	0.04913429	0.052598502	-0.051483896	-0.0155810965	0.09746177	-0.06809728	-0.06526527	-0.051523738	0.042729616	0.06469869	-0.032170188	0.041926198	0.08737364
0.0102326125	0.042102356	-0.015872566	-0.011701892	0.014528994	-0.039538983	-0.06249271	0.046357524	-0.0022064561	-0.019406328	-0.05000203	0.04520102	0.053166263	-0.06996656	0.041549567	0.028061407
-0.11535408	-0.060706127	0.050582904	-0.08342616	-0.108118	0.048123572	0.07103926	-0.049076945	0.055834427	0.052480433	0.06473491	-0.1250451	-0.059677515	0.066303	-0.09021869	-0.08901552
-0.060187	-0.033576433	0.046373855	0.015732039	0.027743869	0.0060683214	0.0035877102	-0.011184328	0.03165579	0.04528806	-0.03396553	0.019704908	0.013739948	-0.03199055	-0.03413119	-0.05461639
-0.075494014	-0.07532573	0.058210112	-0.021303933	-0.09845066	0.107834615	0.06892567	-0.0045135706	0.028519182	0.07222695	0.06697313	-0.09627329	-0.08146214	0.052872386	-0.09828297	-0.050161228
-0.054901656	-0.004061495	0.06903272	-0.029922917	-0.06770152	0.068395294	0.02575429	0.0075883875	0.04362961	-0.005085109	0.019286243	-0.05203234	-0.04296185	0.04249933	-0.02555723	0.006444363
0.016973458	0.0013570737	0.013120561	-0.016685853	0.01058499	-0.036087662	-0.0029161857	0.03222392	-0.021079866	0.020473432	0.04151438	-0.03006089	-0.0023036227	-0.0042619472	-0.038276948	0.03147332
-0.045550413	-0.08513483	0.12146816	-0.10874374	-0.098937266	0.10389972	0.04402222	-0.09118649	0.070193864	0.081396565	0.055823892	-0.058915325	-0.11779957	0.10359472	-0.043951936	-0.07261883
-0.024805732	-0.009613322	0.05077431	-0.011049825	0.032639004	-0.015192798	0.0270092	0.014603672	0.04819158	-0.018030306	0.028228674	-0.008387326	0.023095403	0.056493208	-0.05620487	0.031978656
-0.09185067	-0.05012816	0.0820642	-0.054465108	-0.074742645	0.08124991	0.06330844	-0.061384	0.031445853	0.0686139	0.106462084	-0.052166607	-0.06614215	0.07409102	-0.075269625	-0.068789504
-0.05053297	-0.072564855	0.08257219	-0.021211786	-0.06111234	0.02048387	0.039193027	-0.029776853	0.019199843	0.058873873	0.023938827	-0.08852647	-0.08350642	0.010812227	-0.061837014	-0.09360963
0.061044313	0.038841426	0.020070871	0.0097338315	-0.018395824	-0.06484036	0.022741517	0.056891065	-0.055092234	0.0140049895	0.012792968	0.0731624	0.01658523	-0.040036753	0.042953737	-0.0052494225
0.09493131	0.12461807	-0.12377003	0.069394216	0.098819405	-0.10031817	-0.095980994	0.13461237	-0.06798396	-0.09319975	-0.10072075	0.07480983	0.13183738	-0.06563733	0.13815716	0.10762561
-0.013572794	-0.05508483	0.042831533	-0.04060155	-0.039401855	0.0034575262	-0.02094088	-0.054891586	0.07020075	0.025117338	0.071883224	-0.016672643	-0.0010884613	0.038624898	-0.032341167	0.015487723
0.009662048	0.065155335	-0.055370525	0.013494511	0.09965134	-0.070120275	-0.0441927	0.015507963	-0.089064926	-0.045873065	-0.030144174	0.021272574	0.008821663	-0.08533054	0.09226305	0.0940636
0.051112488	-0.036279205	0.020829234	0.049849898	0.03511372	-0.016321292	0.039893683	0.050640352	-0.03390486	-0.0045801275	-0.025229843	0.04639567	-0.00079246645	-0.033433914	0.03196269	-0.042166863
-0.14145017	-0.15010062	0.10659913	-0.15941282	-0.07060601	0.072839566	0.08469434	-0.081773765	0.08171997	0.1464362	0.08997068	-0.15179385	-0.10377338	0.09029253	-0.15339091	-0.13856931
-0.12658508	-0.061304446	0.098266825	-0.08573577	-0.15464398	0.15309934	0.08171624	-0.12615502	0.06456762	0.09659759	0.11332311	-0.11486766	-0.1101837	0.096412145	-0.09634565	-0.08548348
-0.060969424	-0.095168106	0.074372806	-0.09529856	-0.026652144	0.061629776	0.07332024	-0.09981424	0.085209414	0.08401172	0.094535336	-0.03606179	-0.029934378	0.074980915	-0.07562378	-0.080231875
0.09873227	0.105490744	-0.025989812	0.045760505	0.03221816	-0.02593831	-0.036018375	0.09224486	-0.11731132	-0.09643304	-0.09903161	0.07046188	0.11984593	-0.04782482	0.029892294	0.074866615
0.015839005	0.06346774	-0.0902252	0.049086615	0.0963913	-0.019499876	-0.09084083	0.052827813	-0.045885183	-0.019558745	-0.05047283	0.04330887	0.06333501	-0.016742896	0.018413134	0.04443524
0.016019309	0.0013780518	0.008763632	-0.0075589414	0.06531166	-0.03427229	-0.03728751	0.008369931	0.0046255877	-0.039587777	-0.06534864	0.047382634	0.05107368	-0.0076683545	0.022548044	-0.00010050592
-0.032405175	-0.0025688328	0.029129054	-0.028119309	-0.02659756	0.027448999	0.024012143	-0.0057991385	0.061795592	0.099517085	0.076220095	-0.081445366	-0.060211204	0.009663378	-0.032960683	-0.096013896
-0.13704729	-0.09951332	0.1685675	-0.17380388	-0.13679124	0.13201226	0.12123755	-0.14376904	0.12353615	0.13766235	0.13595742	-0.17668937	-0.16041498	0.13486633	-0.11931836	-0.14403327
-0.060215425	-0.11558445	0.1102141	-0.07064958	-0.055978507	0.0714947	0.10108788	-0.058122184	0.11474098	0.07962551	0.06107173	-0.10485924	-0.035315722	0.1221722	-0.050301418	-0.10866558
-0.09784959	-0.093114994	0.09897531	-0.005568153	-0.041504394	0.08860847	0.05390799	-0.023156192	0.09279145	0.033527806	0.045631163	-0.03707911	-0.042911373	0.08386905	-0.027828252	-0.06803744
0.05250785	0.073016115	-0.06481	0.114780806	0.092597306	-0.04826888	-0.06190935	0.09164948	-0.10190322	-0.105212405	-0.05385149	0.04104074	0.12584087	-0.05359922	0.054818146	0.090298414
0.03081577	0.0108536845	-0.014501135	0.083781235	0.045871772	-0.02603916	-0.0980202	0.09460975	-0.06386949	-0.040084396	-0.08045617	0.031958316	0.035649687	-0.094196536	0.05647447	0.06878751
-0.13306399	-0.07744483	0.100421116	-0.11944111	-0.07107079	0.10831001	0.060374297	-0.099448904	0.08817151	0.12676907	0.09730829	-0.13759503	-0.13550231	0.086317345	-0.13634689	-0.14093089
0.051888026	0.013994409	-0.03914491	0.054221977	0.06418852	0.0024140903	-0.0017666913	0.027721118	-0.064013585	-0.029158853	-0.08498689	0.08957046	0.024598528	-0.049192455	0.0330488	0.07540474
0.03948421	-0.026111383	0.019421937	-0.0328036	0.013628661	0.024191506	-0.041028842	0.003995909	-0.019584239	-0.03690999	0.028907623	-0.022903902	-0.0081682615	0.02856938	-0.013503035	-0.039547306
-0.059247814	-0.091985404	0.05277454	-0.027251028	-0.035373617	0.07149769	0.09716697	0.022951342	0.044797897	0.08845755	0.05496104	-0.035789765	-0.07841983	0.012945323	-0.07213769	-0.008118696
-0.029057534	0.03214101	0.017153736	-0.03459963	-0.003893989	-0.011742853	0.038114686	0.029047837	-0.02143972	-0.0014636866	0.0026687894	-0.05310066	-0.030998928	0.0062612295	0.02565682	-0.04234087
-0.14257489	-0.07378941	0.0776019	-0.088429205	-0.13917714	0.16228937	0.14584275	-0.092839606	0.115760274	0.07703244	0.07886376	-0.11695903	-0.16945902	0.14038569	-0.077309005	-0.13531667
-0.06547188	-0.11468654	0.098873556	-0.1178431	-0.07846015	0.05788797	0.060273726	-0.08877328	0.034119487	0.062275954	0.07939064	-0.0700541	-0.041719407	0.09909195	-0.121197864	-0.09861971
0.036347214	0.013985177	-0.006521452	0.041282225	0.00080786087	0.0036742867	-0.044848032	0.046351194	-0.024008915	-0.0037584025	-0.08213914	-0.024149392	0.032208547	-0.026571037	-0.027843932	0.0632047
-0.07540292	-0.07797434	0.08762904	-0.05412498	-0.124237776	0.07105076	0.08830475	-0.03763353	0.1125395	0.07389285	0.038703	-0.08585969	-0.10787671	0.040611465	-0.055457458	-0.09037482
0.055184502	0.14843914	-0.13756073	0.08233203	0.1431966	-0.073132075	-0.13033369	0.1460243	-0.14337954	-0.071526065	-0.095381975	0.1204907	0.06428509	-0.14626494	0.104970776	0.10893448
0.014429907	0.008329351	0.040945612	-0.010362277	-0.066320375	0.025130587	0.0005409634	0.0011843885	-0.009494204	0.011541288	0.060104053	-0.004126585	-0.03248224	0.054835163	0.012582508	-0.0039336416
0.054849196	0.032789752	-0.0035895829	-0.004507334	0.044122547	0.0041440707	0.01824203	-0.006300189	-0.014674842	-0.050118588	-0.04759911	0.0019606277	0.066307195	-0.053114794	-0.019757919	0.026440755
-0.017362617	-0.040191095	0.09836844	-0.04537289	-0.022901021	0.09781297	0.08534223	-0.023878394	0.04104662	0.09169972	0.020331876	-0.08139047	-0.04747319	0.081798926	-0.013143996	-0.0795016
0.040704623	0.07396997	-0.058365047	0.076195754	0.06398758	-0.05572403	-0.035676166	0.062285498	0.024468543	-0.011571674	-0.015337795	0.0051411754	0.05202875	-0.010815391	0.05094319	0.04815565
-0.031154495	-0.074824706	0.066560775	-0.01893398	-0.0141078895	0.019469805	0.05539426	-0.04592362	0.03612742	0.075866334	0.07446387	-0.047690034	-0.065680504	0.046715513	-0.0046940325	-0.031989876
0.024661504	-0.0067658834	0.014972609	0.0013261806	-0.042347755	0.04275622	0.0687664	0.0004813638	0.013078494	0.056205865	0.034886017	0.015733402	-0.010164292	-0.014996488	-0.027665649	-0.05797452
-0.116839886	-0.054560337	0.03944691	-0.10160686	-0.06652913	0.052002005	0.10130735	-0.022137858	0.023667512	0.09457725	0.046334103	-0.101139136	-0.049924348	0.023890423	-0.060472183	-0.07925232
0.024534844	0.076651156	-0.091657154	0.081562705	0.028235383	-0.09655802	-0.02018068	0.08547623	-0.021569824	-0.035820387	-0.08594851	0.056351107	0.074993	-0.018128965	0.065868676	0.056732357
-0.034778558	0.0477517	-0.006312197	0.035370592	0.0015987892	-0.031813405	-0.003992974	0.027417736	-0.039938036	-0.05693053	-0.053813282	-0.02382596	-0.0081247585	-0.0031695357	-0.037708845	-0.04082543
-0.009520443	-0.0662384	0.02719964	-0.01991705	0.021827156	0.058877897	0.049621347	-0.02040297	0.021733997	0.038037434	0.05465392	-0.059710797	-0.039533675	0.06259173	0.016387561	-0.00033121533
0.0751047	0.06500388	0.012213788	0.03206545	0.05989745	-0.03509243	-0.07112903	0.029056977	-0.05041339	-0.08468986	-0.07856089	-0.011737886	0.007893928	-0.056550417	0.07004105	0.071362846
