id,price
12542,558.15
12543,631.33
12544,6677.61
12545,6290.68
12546,656.08
12547,4997.74
12548,1120.33
12549,10338.51
12550,2014.81
12551,9547.06
12552,652.87
12553,664.37
12554,1137.99
12555,776.55
12556,1254.51
12557,4797.47
12558,1289.88
12559,3999.33
12560,1223.25
12561,11476.26
12562,701.3625
12563,4947.23
12564,7184.1
12565,1515.4379999999999
12566,1660.73
12567,5980.52
12568,546.66
12569,3002.81
12570,2580.84
12571,697.48
12572,1861.02
12573,987.45
12574,5250.22
12575,5042.78
12576,1231.82
12577,4039.37
12578,1759.68
12579,4594.27
12580,523.34
12581,4036.09
12582,7711.86
12583,3088.16
12584,943.49
12585,3360.204
12586,863.25
12587,378.06
12588,1650.01
12589,15399.51
12590,4726.84
12591,1155.13
12592,643.01
12593,8687.41
12594,1445.66
12595,3259.77
12596,740.84
12597,5178.58
12598,9197.12
12599,4621.485
12600,764.58
12601,1573.96
12602,1902.65
12603,716.04
12604,872.03
12605,3103.16
12606,652.29
12607,6965.02
12608,1882.53
12609,826.92
12610,4640.98
12611,650.38
12612,1674.17
12613,779.24
12614,5101.31
12615,717.08
12616,13300.33
12617,566.43
12618,5442.16
12619,11134.25
12620,590.73
12621,2313.81
12622,655.03
12623,17166.23
12624,2763.83
12625,15604.48
12626,663.12
12627,446.76
12628,7183.16
12629,696.53
12630,3502.09
12631,10833.42
12632,1220.19
12633,588.83
12634,3226.94
12635,649.63
12636,469.29
12637,1314.97
12638,557.74
12639,2715.47
12640,5593.57
12641,11501.51
12642,678.2125
12643,4149.27
12644,4013.85
12645,1260.55
12646,8772.67
12647,11646.6
12648,827.24
12649,7618.59
12650,5536.06
12651,743.0
12652,4532.54
12653,2990.91
12654,6795.2
12655,1727.61
12656,700.72
12657,2422.45
12658,3382.72
12659,2286.66
12660,2786.61
12661,7370.8
12662,945.76
12663,4329.54
12664,3472.35
12665,743.27
12666,6889.69
12667,6415.58
12668,670.18
12669,889.82
12670,1943.7
12671,10818.44
12672,496.46
12673,776.0
12674,3504.14
12675,876.18
12676,606.13
12677,674.8725
12678,456.38
12679,456.99
12680,7920.43
12681,498.53
12682,3117.16
12683,944.28
12684,488.47
12685,844.83
12686,6595.1
12687,508.09
12688,1859.93
12689,1777.18
12690,4738.58
12691,573.66
12692,2310.18
12693,489.61
12694,1032.81
12695,1657.19
12696,4559.5
12697,1825.73
12698,1728.48
12699,8525.32
12700,1676.13
12701,3648.33
12702,3024.38
12703,2548.55
12704,13066.84
12705,624.42
12706,9398.35
12707,9422.83
12708,2658.8
12709,2308.7
12710,474.82
12711,4806.79
12712,2501.91
12713,799.29
12714,6404.54
12715,6341.046666666667
12716,2909.51
12717,1736.72
12718,2580.98
12719,3135.52
12720,586.86
12721,6443.8
12722,10469.38
12723,806.2
12724,3123.07
12725,1772.92
12726,1791.76
12727,1009.8639999999999
12728,555.09
12729,5985.84
12730,869.67
12731,3054.66
12732,5966.98
12733,15154.76
12734,16711.61
12735,1337.195
12736,1119.93
12737,4249.09
12738,3352.9
12739,3526.42
12740,9273.49
12741,2233.74
12742,5243.146666666667
12743,2369.9166666666665
12744,801.2
12745,735.87
12746,1925.57
12747,3749.16
12748,6578.02
12749,7436.62
12750,550.36
12751,3297.31
12752,5395.13
12753,740.0
12754,1995.99
12755,8990.68
12756,13790.07
12757,5668.51
12758,2352.27
12759,1442.34
12760,1237.56
12761,1655.83
12762,1834.7
12763,4656.16
12764,734.28
12765,13220.77
12766,1008.7
12767,3669.59
12768,2210.8
12769,505.82
12770,3198.13
12771,1108.81
12772,653.07
12773,964.18
12774,622.57
12775,716.16
12776,3865.09
12777,5268.97
12778,6859.49
12779,777.6033333333335
12780,1027.95
12781,944.2
12782,950.69
12783,2375.47
12784,9369.3
12785,2398.0
12786,492.28416666666664
12787,447.41
12788,715.49
12789,3422.36
12790,1022.73
12791,5634.42
12792,792.28
12793,527.52
12794,1409.99
12795,11603.36
12796,2361.52
12797,5087.25
12798,1032.47
12799,8980.94
12800,4669.89
12801,921.65
12802,3150.045
12803,1728.94
12804,896.57
12805,906.74
12806,2069.33
12807,2288.27
12808,724.68
12809,2616.63
12810,3084.5
12811,613.27
12812,4064.01
12813,3169.29
12814,3570.5433333333335
12815,3585.4
12816,5851.27
12817,6981.55
12818,4686.8
12819,9840.66
12820,6129.2
12821,15886.31
12822,13966.24
12823,16658.64
12824,1784.85
12825,17220.49
12826,508.11
12827,4880.7
12828,491.71
12829,3623.98
12830,949.06
12831,884.21
12832,747.27
12833,4466.12
12834,1602.03
12835,15504.04
12836,1429.25
12837,5432.39
12838,637.29
12839,1424.9
12840,7254.615
12841,2023.85
12842,640.5
12843,4166.935
12844,2101.92
12845,12142.05
12846,6994.81
12847,640.8
12848,1588.35
12849,1121.87
12850,1854.47
12851,4425.45
12852,1228.04
12853,3864.9
12854,619.54
12855,466.74
12856,15890.29
12857,4361.83
12858,920.18
12859,8869.43
12860,1016.03
12861,1067.32
12862,1490.54
12863,6986.45
12864,957.61
12865,999.85
12866,1513.48
12867,8864.26
12868,887.05
12869,5971.48
12870,16468.04
12871,4078.89
12872,3462.91
12873,8442.21
12874,632.22
12875,6364.17
12876,796.54
12877,3301.27
12878,6085.74
12879,1017.34
12880,935.36
12881,690.29
12882,440.15
12883,611.21
12884,662.31
12885,878.0
12886,1897.92
12887,657.4475
12888,419.77
12889,12414.99
12890,1003.99
12891,2598.63
12892,4283.72
12893,1051.27
12894,4562.38
12895,3522.11
12896,725.93
12897,2194.01
12898,3084.12
12899,15660.61
12900,17018.03
12901,9974.89
12902,563.23
12903,670.89
12904,4112.83
12905,4006.83
12906,8596.76
12907,556.99
12908,725.64
12909,600.89
12910,1900.7
12911,1354.43
12912,4429.740333333333
12913,786.02
12914,1632.3
12915,6296.65
12916,1790.73
12917,11779.18
12918,4402.05
12919,5389.74
12920,669.87
12921,1564.16
12922,763.53
12923,1818.6566666666668
12924,1059.08
12925,1258.61
12926,695.92
12927,1325.99
12928,541.6
12929,696.39
12930,1937.04
12931,7106.26
12932,879.14
12933,13215.27
12934,5867.17
12935,2204.58
12936,1525.46
12937,4139.7
12938,8174.05
12939,2533.38
12940,4147.28
12941,2958.78
12942,689.7
12943,3892.59
12944,3177.32
12945,4256.22
12946,6597.02
12947,6004.01
12948,1553.04
12949,900.8
12950,6670.02
12951,743.89
12952,3056.56
12953,660.24
12954,5768.08
12955,1005.84
12956,3645.61
12957,741.72
12958,2272.023333333333
12959,6422.84
12960,4684.5
12961,723.7
12962,1019.2
12963,546.91
12964,1748.25
12965,8926.17
12966,1113.61
12967,2622.87
12968,1010.99
12969,2892.48
12970,487.09
12971,629.35
12972,4471.23
12973,5963.04
12974,7551.28
12975,3333.49
12976,3726.56
12977,5332.0
12978,1150.46
12979,16671.5
12980,11245.69
12981,968.41
12982,4841.67
12983,931.89
12984,463.72
12985,9679.83
12986,1595.17
12987,16040.17
12988,4529.5
12989,4596.36
12990,3000.23
12991,1810.79
12992,765.0
12993,1753.24
12994,724.6
12995,534.23
12996,1211.59
12997,2106.15
12998,5663.3
12999,14376.13
13000,2311.35
13001,9213.42
13002,5160.47
13003,448.89
13004,2212.68
13005,7459.1
13006,2018.14
13007,394.31
13008,2114.87
13009,1966.1
13010,476.26
13011,554.66
13012,3020.52
13013,4442.5
13014,4027.69
13015,3190.41
13016,2643.73
13017,5842.73
13018,554.91
13019,1979.84
13020,891.495
13021,2759.52
13022,647.1
13023,1059.795
13024,858.56
13025,894.23
13026,1736.04
13027,785.23
13028,4331.47
13029,2044.47
13030,650.63
13031,2366.42
13032,814.79
13033,2447.59
13034,1632.63
13035,1039.8
13036,6772.52
13037,1540.75
13038,854.0
13039,811.56
13040,4825.38
13041,5003.36
13042,6359.89
13043,1679.68
13044,1732.03
13045,9295.99
13046,854.0
13047,4613.81
13048,1712.02
13049,876.82
13050,6399.5
13051,730.22
13052,2165.79
13053,530.59
13054,1022.56
13055,4032.56
13056,13410.13
13057,544.21
13058,2140.6448333333333
13059,992.68
13060,555.42
13061,2103.34
13062,6203.27
13063,9985.31
13064,436.19
13065,2823.82
13066,666.62
13067,10675.71
13068,4584.0525
13069,2468.08
13070,1010.73
13071,4919.576666666667
13072,10379.67
13073,9178.65
13074,2230.97
13075,16545.0
13076,6294.52
13077,369.76
13078,5876.97
13079,706.6
13080,4167.45
13081,12399.25
13082,15027.27
13083,4382.34
13084,845.59
13085,3172.24
13086,4776.68
13087,771.48
13088,1250.69
13089,4732.558333333333
13090,952.44
13091,5481.74
13092,2528.2
13093,1006.785
13094,439.76
13095,874.27
13096,906.71
13097,1716.79
13098,15888.67
13099,5919.56
13100,515.78
13101,741.14
13102,792.41
13103,2736.19
13104,843.68
13105,2912.01
13106,5678.57
13107,1240.6
13108,6425.99
13109,2393.37
13110,1041.87
13111,1006.61
13112,1782.51
13113,592.05
13114,698.2
13115,2406.15
13116,9022.45
13117,14647.09
13118,3792.75
13119,2533.4
13120,2693.67
13121,14549.72
13122,977.14
13123,15076.43
13124,1975.71
13125,7881.82
13126,2612.085
13127,536.43
13128,696.44
13129,4900.21
13130,3660.76
13131,1899.65
13132,8657.74
13133,708.37
13134,5063.03
13135,964.3
13136,1142.33
13137,1026.84
13138,6597.81
13139,3438.53
13140,748.82
13141,4237.83
13142,1003.1
13143,5201.64
13144,1057.29
13145,7487.55
13146,2775.4
13147,3926.12
13148,1016.88
13149,3056.72
13150,1978.33
13151,2039.46
13152,7339.91
13153,2138.55
13154,1322.51
13155,1961.68
13156,6104.4
13157,10299.04
13158,922.42
13159,765.0
13160,598.505
13161,610.01
13162,3430.56
13163,10062.01
13164,3110.36
13165,777.18
13166,9594.29
13167,1008.95
13168,2847.37
13169,934.52
13170,5151.98
13171,517.5366666666667
13172,5022.83
13173,2834.77
13174,17182.57
13175,874.01
13176,638.24
13177,779.5
13178,6884.39
13179,5648.76
13180,5041.18
13181,4449.45
13182,4969.95
13183,15840.16
13184,5129.11
13185,4927.86
13186,4345.23
13187,3645.637
13188,812.08
13189,2914.85
13190,1070.06
13191,3736.992
13192,8929.84
13193,7295.47
13194,1068.72
13195,1862.0
13196,592.88
13197,5392.579333333333
13198,6620.059166666666
13199,8125.12
13200,2235.27
13201,2889.6
13202,5172.79
13203,2034.323333333333
13204,8341.47
13205,571.35
13206,5184.28
13207,2710.44
13208,4506.12
13209,10439.03
13210,1961.2174999999997
13211,557.9
13212,625.18
13213,980.25
13214,4463.58
13215,17955.37
13216,1383.085
13217,2043.51
13218,15064.53
13219,598.11
13220,824.14
13221,3954.16
13222,2305.18
13223,5794.86
13224,2568.28
13225,4555.76
13226,7080.035
13227,664.61
13228,5238.22
13229,3066.1
13230,9848.69
13231,3383.36
13232,694.13
13233,1015.11
13234,1477.88
13235,4200.68
13236,1971.53
13237,10557.26
13238,524.53
13239,4764.33
13240,12530.35
13241,10906.54
13242,8553.81
13243,1146.65
13244,778.64
13245,1957.77
13246,11771.3
13247,4600.94
13248,9446.15
13249,2450.62
13250,5590.82
13251,5663.68
13252,8384.5175
13253,7501.78
13254,1641.89
13255,654.31
13256,1223.49
13257,963.58
13258,8845.68
13259,1397.91
13260,843.93
13261,4004.88
13262,2532.43
13263,5306.46
13264,16351.09
13265,897.81
13266,636.22
13267,1886.11
13268,2210.94
13269,6165.79
13270,522.3
13271,1687.55
13272,14131.14
13273,1056.61
13274,2426.49
13275,718.31
13276,1627.43
13277,5495.46
13278,9332.77
13279,5224.26
13280,4602.74
13281,2299.53
13282,4787.67
13283,869.45
13284,761.45
13285,6188.54
13286,588.89
13287,629.44
13288,1070.63
13289,6606.88
13290,4273.41
13291,3481.23
13292,1092.0
13293,2356.313333333333
13294,632.8
13295,14527.7
13296,16060.62
13297,14232.33
13298,6858.75
13299,7339.51
13300,14617.26
13301,895.58
13302,8708.52
13303,1946.19
13304,1690.34
13305,2071.58
13306,494.36
13307,4436.55
13308,886.59
13309,4645.75
13310,15002.08
13311,7427.03
13312,432.31
13313,9211.84
13314,1488.37
13315,10265.79
13316,484.32
13317,2971.09
13318,449.67
13319,494.19
13320,6432.52
13321,3396.93
13322,10060.22
13323,11291.71
13324,3183.8375
13325,3252.2
13326,4102.53
13327,5366.51
13328,9849.8
13329,909.29
13330,2144.28
13331,5540.405
13332,5475.81
13333,573.98
13334,672.2
13335,538.56
13336,1268.3
13337,912.6
13338,680.78
13339,3513.74
13340,1954.6
13341,4122.07
13342,8447.63
13343,2001.44
13344,915.14
13345,7547.29
13346,2655.055
13347,3359.12
13348,1099.78
13349,1028.5416666666667
13350,4993.92
13351,817.99
13352,6704.19
13353,1857.35
13354,2815.79
13355,1924.21
13356,4625.74
13357,1043.11
13358,2254.1
13359,846.645
13360,3026.12
13361,6767.35
13362,8808.31
13363,8492.71
13364,4289.83
13365,782.71
13366,1084.65
13367,11583.52
13368,576.29
13369,3213.92
13370,2000.71
13371,16841.14
13372,4759.95
13373,1937.74
13374,1001.21
13375,8527.7
13376,10116.17
13377,595.35
13378,804.15
13379,4525.05
13380,5517.86
13381,735.7
13382,2271.76
13383,839.0043333333333
13384,602.28
13385,631.4
13386,598.566
13387,12659.6
13388,6590.59
13389,526.99
13390,4481.37
13391,8474.295
13392,11674.33
13393,2092.48
13394,4607.92
13395,1008.72
13396,1584.86
13397,1764.78
13398,2196.26
13399,4092.77
13400,812.8
13401,9763.14
13402,8237.66
13403,6732.0
13404,2377.88
13405,6105.3025
13406,1863.18
13407,7463.07
13408,2649.83
13409,1364.03
13410,1778.86
13411,4020.89
13412,1781.02
13413,708.22
13414,972.18
13415,2845.634666666667
13416,1272.18
13417,1587.58
13418,8370.23
13419,769.18
13420,5734.97
13421,5042.72
13422,1206.65
13423,3585.41
13424,5432.19
13425,729.42
13426,1736.59
13427,1030.83
13428,3039.41
13429,11473.05
13430,1567.31
13431,8687.66
13432,1110.93
13433,1413.37
13434,1197.34
13435,2490.65
13436,734.86
13437,1063.0
13438,1610.62
13439,544.55
13440,11361.4
13441,1992.53
13442,5083.51
13443,5186.1
13444,4531.22
13445,438.79
13446,15386.92
13447,9941.03
13448,718.83
